dataset,metric,seed_ids,n,mean_a,mean_b,mean_diff,ci_low,ci_high,t_stat,t_p,wilcoxon_stat,wilcoxon_p,wilcoxon_p_holm,dz,wins,ties,losses,supported
lastfm,sparsity_macro_f1_auc,0 1 2 3 4 5 6 7 8 9,10,0.5927180790046135,0.5661961625760789,0.026521916428534586,0.002215698551428325,0.05082813430564084,2.468370172800004,0.035665511069738254,1.0,0.00390625,0.0078125,0.7805671854471412,9,0,1,True
lastfm,giant_component_ratio,0 1 2 3 4 5 6 7 8 9,10,0.9280167890870933,0.7716552990556138,0.15636149003147953,0.016511966359390368,0.2962110137035687,2.5292489769119224,0.03227511871449259,0.0,0.001953125,0.0078125,0.79981875366923,10,0,0,True
lastfm,bridge_preservation,0 1 2 3 4 5 6 7 8 9,10,0.9044064282011405,0.6813893208916537,0.22301710730948682,0.03184872280251935,0.41418549181645425,2.639033373851466,0.026956461050467055,0.0,0.001953125,0.0078125,0.834535628256928,10,0,0,True
lastfm,minority_degree_retention,0 1 2 3 4 5 6 7 8 9,10,0.8909090844297521,0.6727272678347108,0.21818181659504132,0.014944585874460653,0.42141904731562196,2.428499726477585,0.03807613251570956,0.0,0.011513828076845417,0.011513828076845417,0.7679590432765087,8,2,0,True
facebook,sparsity_macro_f1_auc,0 1 2 3 4 5 6 7 8 9,10,0.7391021496243756,0.7248928121769773,0.014209337447398173,0.005273107558340106,0.02314556733645624,3.5970151713980685,0.0057751603939051694,1.0,0.00390625,0.015625,1.1374760719798849,9,0,1,True
facebook,giant_component_ratio,0 1 2 3 4 5 6 7 8 9,10,0.9230351579884288,0.6258878504672897,0.29714730752113927,0.1320894704959976,0.4622051445462809,4.072474971481457,0.002789279744691354,0.0,0.007685794055213263,0.023057382165639788,1.2878296623910668,9,1,0,True
facebook,bridge_preservation,0 1 2 3 4 5 6 7 8 9,10,0.8274133871510261,0.4220652539522368,0.4053481331987891,0.19380948049661728,0.6168867859009609,4.334721674984762,0.0018919991466636922,0.0,0.007685794055213263,0.023057382165639788,1.370759351585197,9,1,0,True
facebook,minority_degree_retention,0 1 2 3 4 5 6 7 8 9,10,0.6497604573542595,0.4928145780544912,0.15694587929976825,0.02038973903028496,0.29350201956925154,2.599928822957124,0.028741582084248107,4.0,0.013671875,0.023057382165639788,0.8221696834865182,8,0,2,True
github,sparsity_macro_f1_auc,0 1 2 3 4 5 6 7 8 9,10,0.6479627910069593,0.6447043615434405,0.0032584294635187973,0.0014546327358832365,0.005062226191154358,4.086424727145385,0.0027316114226631077,0.0,0.001953125,0.0078125,1.2922409624611515,10,0,0,True
github,giant_component_ratio,0 1 2 3 4 5 6 7 8 9,10,0.9026870026525199,0.6742758620689655,0.22841114058355436,0.07170843682255781,0.38511384434455087,3.2973387525899835,0.009269171350514327,0.0,0.001953125,0.0078125,1.0427100675322776,10,0,0,True
github,bridge_preservation,0 1 2 3 4 5 6 7 8 9,10,0.8024422820072505,0.482923106277428,0.3195191757298225,0.1305177384455907,0.5085206130140544,3.8243232561213856,0.004062904951555498,0.0,0.001953125,0.0078125,1.2093571998095056,10,0,0,True
github,minority_degree_retention,0 1 2 3 4 5 6 7 8 9,10,0.5653168904441532,0.45172011155293357,0.11359677889121969,0.027002714927275406,0.20019084285516398,2.9675679288238936,0.015764558261735975,1.0,0.00390625,0.0078125,0.9384273766351947,9,0,1,True
