dataset,removal_rate,method_a,method_b,n_seeds,mean_a,mean_b,paired_t_p,wilcoxon_p,effect_size_cohens_d,wilcoxon_p_holm
facebook,0.1,cailp_multi,cailp_a31,10,0.9317470479390229,0.9192959817029998,0.013850245377525753,0.013671875,0.9636830249473307,0.806640625
facebook,0.1,cailp_multi,dspar,10,0.9317470479390229,0.8990842587834713,2.7885615017736865e-06,0.001953125,3.2582239519433696,0.24609375
facebook,0.1,cailp_multi,effective_resistance,10,0.9317470479390229,0.8990842587834713,2.7885615017736865e-06,0.001953125,3.2582239519433696,0.24609375
facebook,0.1,cailp_multi,neuralsparse,10,0.9317470479390229,0.9294965995219482,0.578231553081948,0.4921875,0.18239144369436155,1.0
facebook,0.1,cailp_multi,original_ilp,10,0.9317470479390229,0.939087982769999,0.06598536228457394,0.083984375,-0.6614995190381525,1.0
facebook,0.1,cailp_multi,ptdnet,10,0.9317470479390229,0.938593616023766,0.06972841303894958,0.013671875,-0.6507318042189892,0.806640625
facebook,0.1,cailp_multi,random,10,0.9317470479390229,0.9351687794785587,0.3215734194789817,0.921875,-0.33169090894164177,1.0
facebook,0.2,cailp_multi,cailp_a31,10,0.9309562663448055,0.9142127206488102,0.005315665913858357,0.00390625,1.154301765413641,0.3125
facebook,0.2,cailp_multi,dspar,10,0.9309562663448055,0.8894023910609233,5.209658689364203e-07,0.001953125,3.972396172743824,0.24609375
facebook,0.2,cailp_multi,effective_resistance,10,0.9309562663448055,0.8894023910609233,5.209658689364203e-07,0.001953125,3.972396172743824,0.24609375
facebook,0.2,cailp_multi,neuralsparse,10,0.9309562663448055,0.9235928899194439,0.08788115853503096,0.10546875,0.6052950690986928,1.0
facebook,0.2,cailp_multi,original_ilp,10,0.9309562663448055,0.939129812130137,0.046580417974244906,0.01953125,-0.7290535982275385,1.0
facebook,0.2,cailp_multi,ptdnet,10,0.9309562663448055,0.935582930385492,0.27509941170430713,0.625,-0.3674755397273285,1.0
facebook,0.2,cailp_multi,random,10,0.9309562663448055,0.9324993800300488,0.6575011000293298,0.76953125,-0.14497325891800247,1.0
facebook,0.3,cailp_multi,cailp_a31,10,0.9305307397573086,0.9094835069379001,0.006051178352963102,0.009765625,1.1280309784531584,0.625
